image_path,true_label,pred_label,confidence,error_type
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4d10fb6cbc750d0c2d4637cd5002880d7049bcfd.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/499e160643d043c8a7aeaf34bf49f4d3fc2e82b6.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2e24beb4ba93f843753092b8b43488bb7df8c806.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/14c10d4d68be5fadce69771af3f3afb2043f49bd.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4afca29144173f29c66d97760f77e1c5e997d8de.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4c39dbddfb05b0e73f4610de97d85aca5abd95d6.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6716a919de4556e528ecbb548956a5148da77ef3.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ca81ec4c011ab415be603d33b946fbf5aa24e40d.png,0,1,1.0,FP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7081b92b9752410eee8f76e94601e954688a0d3b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/14333baa36bc502b87f2627aa182fc6cca563ac0.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5ee51739090cc06e13f33ba87ac2d076f20ebba9.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4fd9b02b84ac7207e52d689b5cfae4383dc90dd4.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cc9bcd2c6fd687276b105a49c6304146c913e989.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c3b000579d8cc0cdae354b384e5050496e1bd2d3.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/262c118041ab586634e44c1c68e7477e0177cfa1.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2d062fb8449de8eb28a2a06ee04f02d53879d573.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e889961a9b35230e6262f7b2588fd5a896d918c1.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/79a46cc35fa69b2841986a8e57bcb6e4fd362b24.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/00075328a24d3d62d74276280e4e4cd1773345ee.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6c1ea9485840a76505556f71ce32487713553f6b.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/291d2e45f5c9ae6e7e7acbfa526132a783fb378b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/27eef7e00e52da58d953357f8bef647270a408d4.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/78dc4deeed95ecee1c64a100ff701c5f139cfb6d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d7f98772c1ccd0173ce4420bdd9578d6dc415740.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5b7e069de6b0e1a117e212d0558ba2cb0f1bc9fb.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e34fb01713a85e7c771f79297f3091c1973517e0.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0952aed51d175f9bc95bbd93668fbd503bdaa468.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/092e32f05d6e916a3b8d90310de64f8ba3dd847e.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1131a1d0d296ea857b12514ea63cf19d92c387b4.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f174fc2cb0d851a5fae27e7bbff2ba7b9ad7a998.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e3253ad8b2302ba422b7a9e34937ae886985fc8d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/319e8617b02aec6d1fc516fc808e129097dd2274.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/66f7846a8a62a7b1c53793db92930cef4c900467.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5dc378a36042ce31c8c4edb2dace26c6baebaf1f.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/35938a8489fae0c614abfeed0bf6507b1fe4b928.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/264007aca4f4959135772810bb9a33db9ef44905.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2a472f324014d6afa2bbd98ee3d10d3e4e51439f.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4449ea44a1d0e5d81e4db38d59f55c91c7493aa1.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9d2f638019a7f3eb0682617d9aca3261c2beb6cc.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6cb604f756a97b8562128cc1bd3c989f64ff5f06.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/fd2d3ecd7f550be4f497cbd1887f1d62f05cc4ca.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/046ee45d8168db4c6938885bb9d5cb0ebf905253.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3130a1908594b5db123b2f1ce49e9377ae47fa7e.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/29dd1fe22138730041e6dcf061f6756bbd0e802e.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9664a447b7e9bb90d8a7f73fc9324baf2327bc91.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/73bd3b9096409c23c13c963ebde626c5f253f0d2.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f86c4eae458c68011a0ee420801cfa34f4604a1f.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/691b4664f0bd7a1ed62079e982a5555915fc8354.png,1,1,0.7502451,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5e82cb743d1c83d2db131d3861649eb559282718.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c263c81e094a99f598751e4b0d936405740d0225.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/07cf87f0226713f49a00b21a2ca087734750f544.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2117753dfbb631a375fc9c3a7823467c27fdbd53.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1bea65d471aa814fe173b60acc4c7e246c772bcd.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9764073b15ad35812581ed7aa136977731a6ac0e.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8bebd9f8f8d2fd2a4194f00a25d9646e529040ea.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/02202730e1ea6c79173b1dc48560fb24d3f9ab8a.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/25dac614ff762c1ec30294bcaa5b7ea12473822d.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ff4a9ed1556caf1b8655d7f983848f9f9e816caa.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1663d8046087ca54b5d55da7856e09982cb9901f.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cb8ed7cf14b7f98ea40b72075133c4c40bc85684.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/190c5733bda875ecf5e129aa9f2f7668a4500ecd.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f7b4f8ce2b6ce8223462e1a605fe690e69a0224c.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8d99769e1389c4cef6a0a62a0fa1017f3c857836.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7aa6e55100e5f9e0ccfc9db893384ec26ed42b05.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/20b1fc5be933a8adf8af984e08c66ac64e181137.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5b3721a9ff7663da30c0dac0b0099967d7b8eff6.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/88d0ea2ea6568fd6833535d27fa606d69e9df022.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a0a9f4ec9cba6e86a5304cb3f18452addca155bd.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f4ddda1a45d03ceea7c6729502f15d92221fc1ac.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0514d62d8f0ebac734014cda2aab488a602beee0.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6e798a969f951ee2499f5a93aa76872f77b219f1.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/06de775bad3ff744ac09b787dc76fbe6d4441df0.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/adc2bf97dfdd3d6336e6886d27b64530271b8358.png,1,1,0.74874866,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4fbee1871f6d406bf724a507eb5895e57d307b91.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/927e26dc4f67581954cd6820251b49ccf0c55f80.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f36e3d3f35ee3a15837d7f30b9726dc61cb6741a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/527a47c9eaab904e678818dad673bd0b870a740c.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2d637792c218632b71d9a61f86c06daf0e79e87b.png,0,0,0.24944527,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/781bfb53233655d44ff819310f444e155220da1c.png,0,0,0.25125134,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f0f747c923e3b075811ef3461bead8f8d11545f9.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c9b9f6114d557b3987a14edcf90f6fa4fc68b0c4.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1048f0c12198635d8b2db25f233be11e8942a80a.png,0,1,1.0,FP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/bb50d87a67a9bed3cc2ed6918ce22061871b6574.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2d2447b562e704f0ba701653c45f594f1231b962.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c4f6f1b06e679dcca12a1405beead3ed8404962a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/552c99c2ca8d275da7d15747a77a786702c579d0.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1fa0b11d971f8e624bd3858e8414ef5ece2cd642.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/82f635cdd582ff60812f133ed933916493f6b9a9.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c69d0ca045afe27c46ada516529d18450d0fddae.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f837f49ec087e9fb26b0cd4d9ba472ec2df42406.png,0,0,0.24954848,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/838a74fdf406d3da6d03c3b692718b3c5d46cc77.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6c598e95a1771a72adc7e1d0e0f0c719f1624fa2.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/29f5353b8fc187af606f6fb8b32531dc4afa1b7a.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3eb14e262627f39b03c39c174ef167634007de18.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2600053731ff1ce903b02f0b8311b7e193c3e62b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c973bbbe59295a68085f9f8550463b873f321e3c.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/becdc7b46080d43e6507accd5b2c16cf98f998e2.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d0f24b12c3d5d452dd7db0efccc07619614803ac.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/adbfd7170f733939592b2cf2cd286ffe77917da4.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/060a2cb02843f4c54506d235f56398963ded0c0f.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/206de96540948c101639f3f12ff4c2f51a8ac34d.png,0,1,1.0,FP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a0350334ff1c926796ab9331af2755004055c472.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2eaf3cadc8bffc4720772d56db9b0f714061efdd.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e9dcaa4a1056a29ce906ab5da70fcec596d6e7c8.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6872bf28ae38056b64e455a5195ab8eb7c2e1d5e.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8c971b26ff02a010c35b6726ac141c145c2cbdaf.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/93a8a47b99fc46a5d6bd9787743628d088eb6424.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/17dd6c0071dd3c599b6ec52b423fc420d8f66677.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1b5568156fed00ace33930750643513181a58a58.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7d780b1269318b4342fd7c27f0ab34ad641736e6.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cbfec627a059d7e0316cbcd251ae4ace2e7ea519.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/acf17701c3cba40e47fc0ba34e099758bd4c5ab4.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a272ce7188a32aea137a4ed95b8141be7747e835.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/55a513560c3fc647572393d54baf134b29059452.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c1d19f20ec823140255f84badc1675b6da286150.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c806d2911c44de3cbf98529fbc5ebf47af9476de.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/98aa26cdd355a8d301cbc7c4236f49124fbdf905.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4e767a0452d3b7f97772cec87093e7ba3c21fe68.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f1e0a8acaf38f8ea4aeadf5d5e23492c1088f768.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ac5724d9354fa6b94af5c0ec4bb41e12ba6ae45c.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/67237c6edf149f9b1181fe5264af42246c8d8929.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0d9180f188bbd812c3f3687dbff1d09545e1c5f2.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5f848f8d97b1ca695f710e500b93ede6760c38bf.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1bf979268442c00b68588ce9f85f0e42849105fd.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f9491f64028a4124bc9d945cf8d58b4dec3fe648.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3383b215cac1c8fc427b444fd442596e56e0c9e7.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/19eaa97135d02d1a8ae90f2b8da3257e32f591ea.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/fce87f4bbee3b9fb921034ca05b7af637cda943e.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/17256259728f5e03dcb48b4be0ced7c144aedbf8.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2a2c6cb25d50f0a9388bc2a3eaa3314f4284af54.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/229bb0b26c46fa262092d6ad81e0b3719b372843.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8c7696686d03cd6147e204dc5dbcc9aa3df20d83.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f90130dc2a1622452e7e5ec4aba448f392c7b5d6.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c4f160bbf03b766cfa5dd8687ccc65bc26d3c860.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d3e829f2834c75a1638f0ada344a0cae79388552.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/40016c7712d06e872c4141cefb443da98d50fdaa.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/90830df2c33f4db1a92e151662a664c85f9ae562.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3ea58c76f530cff36bf13e0a0d9e5a6b6bce76c8.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6e0a99d431954c99a02956ea11cdc45976b27225.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ef57c6c9ca71d2fd682069fb5fba7929a02d40ce.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e1d448d4a855b9679db3710f3c4ae4d0de980292.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5a247a8cda7900dbe5588b8fd9e3cb66a7d0b63a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d567d167c20509a85ad9a28b65f83787d30b7c7d.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b61bcb7cb5095d17967d8446afcf60ae82e40a18.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/fb674ffdc30f8c3c354f48a2a1bb5dde29136521.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7f743312edf623ecdd2bcdbcc016af7b97dabc4d.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7ffee56b74a1455072c13a29c2be4c47e685052c.png,0,0,0.24954848,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d5bb825207a0275b0a8a2259a953baa3307e18e1.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b72a68704cd26ab5cc464dac309896894f55e8fc.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f21323e45e2ea354d671bb7f5d4cafa9555ee910.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d1b38ecd8f5427661867193a404ea2db32e1ff9e.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/44f9297855c23dd327039baf238aea9b0e49428b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9bc8c224761c4234654ef3ddebe58d4a20e10453.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5b989ee4d09a9b2d79dd313d7030e0cb5955f7e2.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4f205823aa7b339b1fafd01a5e73f0f45fde7bce.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5426b8c29232d3f8cd02b554852a0780ecbd15f0.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1e498eb7f13abd97a249d2d75dfcfd524bbc4e7c.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b5d0209d9e0e57166a2b5911c0c782684e33372d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/97a6064c1204a729acfbad8381dbfe9d6c2e22d1.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d9a5662415b346b39d1a2d7c68ec66c7d446a117.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8bc652e9b5fe22befed7969caebfb407f6748650.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a07694790ae3fec16b922a412df989fffebdb7bc.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8e92e91c6b2fa2bdcc84b3ea90d2a5e60ddde682.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/59f9990bdb024ad7462361fb56d74abf76761434.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/86d3240bf2908775c935425e017ff9216da09de1.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/88485ca06e8310e1eec0a31e9310435e7f4e4772.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/98119dff2db366025e4e480410b7ee07ef863985.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cb371dc2d1c78a5c3dea54f0c9b3d13b4da0fbfa.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0fdc6146cb7dcd65a11ec1aa2146ddc629e5f61b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e63fd5c145d02387924780c2ced56524d2c0e97d.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/15a255fe09336a35c5a2f83bdda43b1ebf47a71f.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/16bc6288268c36200544ffbe995b7a387700d26b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e15630fcccea7e8db7be908c7eceeb0b7fcc5493.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8b92df975364d7a378e8699a88802d062999aaa7.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/82da86e9e12ac9482b131f4156405f4528a60034.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e38575c5366915bc4db383d55a7183a686e73096.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/544091a3bc4263ee71bec2df31196610c7672107.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c7e48e33af6dd532490e1035070ee51f76556cb7.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/331038e5214cbc2be004f468692da325f1cc12d4.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/29263c1de8807c71cdd52b0a06529bde82512d82.png,0,0,0.0,TN
